id,Exited
195795,0.05160739874173159
195796,0.0815227049950457
195797,0.2891424748235709
195798,0.023396905236654688
195799,0.3007226814547146
195800,0.1684737027652328
195801,0.39713367470463923
195802,0.028306974480464268
195803,0.9254240209283585
195804,0.08030349834571537
195805,0.3211009057649143
195806,0.3411066140458073
195807,0.2897867096539285
195808,0.21377262022664156
195809,0.05867500085751496
195810,0.4501005078351061
195811,0.512881587842515
195812,0.08485475344858097
195813,0.13188919066739063
195814,0.12771875784427975
195815,0.1729556389934428
195816,0.08361733673115375
195817,0.09093738093709114
195818,0.06806101775930859
195819,0.260619406371038
195820,0.054146997069972266
195821,0.6146003836173206
195822,0.10970955083237245
195823,0.08174657271616141
195824,0.6859333536623942
195825,0.02045964720142716
195826,0.051533694593991805
195827,0.1609335121388757
195828,0.03511067832555278
195829,0.10830828656007632
195830,0.3083463126586879
195831,0.46848956439296047
195832,0.3089347292925982
195833,0.6612059827869421
195834,0.5499587678907005
195835,0.04056537921190156
195836,0.6081376010491351
195837,0.019198247583688464
195838,0.30473875696583314
195839,0.04146983499266698
195840,0.07889796643106098
195841,0.661055415440652
195842,0.146031231043749
195843,0.09095782709096077
195844,0.34641444027234186
195845,0.23895844419821047
195846,0.3929675802597714
195847,0.12995745103223824
195848,0.40142299212529614
195849,0.02802406860180012
195850,0.033499688818826666
195851,0.33698997558754196
195852,0.34928171188600926
195853,0.056695794394691794
195854,0.7974422860032959
195855,0.13472636605412397
195856,0.17055049832473443
195857,0.2040554051992689
195858,0.07761862419007533
195859,0.5426663228434133
195860,0.07440119861609494
195861,0.24099734018717137
195862,0.6671887471528778
195863,0.15352906417086756
195864,0.5418875375832853
195865,0.07311789728317757
195866,0.08521598140814962
195867,0.4677143624424128
195868,0.3539647791660777
195869,0.16754737896534588
195870,0.573991086832004
195871,0.28256250251288934
195872,0.13679803386721268
195873,0.042718294351921274
195874,0.09466010711266004
195875,0.04221925781088241
195876,0.016469859628420704
195877,0.024061289481900037
195878,0.02903736116470055
195879,0.6777666659900116
195880,0.03300557543229669
195881,0.050847344984586956
195882,0.022901026675255818
195883,0.20967689630499603
195884,0.2166032646273533
195885,0.2788382739398578
195886,0.5047230839779203
195887,0.07970631405113664
195888,0.12002205308300308
195889,0.1833134122242962
195890,0.044020081647416026
195891,0.2174523354012894
195892,0.31901943948780787
195893,0.02273786351556209
195894,0.45736736808773165
195895,0.5911053948972326
195896,0.023846516849528678
195897,0.035066128181006115
195898,0.46011406599648424
195899,0.08456232232304269
195900,0.1356762747039486
195901,0.05030110024383701
195902,0.08846622560372791
195903,0.276464377194687
195904,0.17819384991400541
195905,0.15148548184709545
195906,0.04041845494888462
195907,0.017412284441227648
195908,0.1339437120969322
195909,0.08081692289657569
195910,0.055948565128719464
195911,0.06211191906435608
195912,0.10615484004450289
195913,0.053940665966695354
195914,0.34666177368468704
195915,0.15944054912786526
195916,0.143786748883305
195917,0.10175616125806329
195918,0.0916041538599855
195919,0.08110899426750838
195920,0.7209289370154528
195921,0.13042332344901977
195922,0.03424250103076414
195923,0.038761987058260144
195924,0.024115796270660485
195925,0.5205723118822595
195926,0.11726464936289216
195927,0.14509630670202475
195928,0.04786441224166805
195929,0.018425952664183995
195930,0.03641782184453277
195931,0.042367530866389884
195932,0.021009896120137393
195933,0.022386754898785506
195934,0.02729281031886218
195935,0.044167259025496806
195936,0.11596889443656797
195937,0.0983763110510855
195938,0.42970103374633
195939,0.159661382169891
195940,0.07666192464332787
195941,0.07365480637585291
195942,0.14720563001802545
195943,0.10828207102168318
195944,0.08343385502815652
195945,0.3368260228259556
195946,0.05224914462689912
195947,0.009372641180295063
195948,0.04686417577789869
195949,0.016813656083035543
195950,0.035316947500143865
195951,0.06899064807849123
195952,0.28302264667799554
195953,0.01858155061928491
195954,0.015059313033235185
195955,0.14005083074925484
195956,0.15752249949587996
195957,0.027215326307149696
195958,0.6328790777975264
195959,0.040885901661033376
195960,0.7662516900618283
195961,0.03825288527103214
195962,0.10061056181573348
195963,0.036452695893433126
195964,0.6144921621383018
195965,0.2857827571248154
195966,0.12817532733014086
195967,0.1075155449070526
195968,0.08453806423569228
195969,0.060360051025440176
195970,0.6348786505055389
195971,0.2596899475995589
195972,0.038252772225974396
195973,0.13479162817143242
195974,0.10264046995208462
195975,0.41352356590125666
195976,0.2023993972974834
195977,0.06679608149160626
195978,0.20572291766340284
195979,0.05958095875494137
195980,0.6936866405247933
195981,0.023145041116734943
195982,0.5760486007575936
195983,0.4655093964903226
195984,0.4397505706363032
195985,0.31379808931858044
195986,0.3460815730737825
195987,0.028610129281917564
195988,0.5399268316873879
195989,0.45380681076483775
195990,0.12361097178413634
195991,0.06878260702302547
195992,0.45985074677739174
195993,0.165777507679722
195994,0.2191916931263069
195995,0.07531736330248667
195996,0.08228402964761296
195997,0.08929860712184086
195998,0.05649225013305683
195999,0.12953919521681106
196000,0.06054236971952819
196001,0.08860739994414667
196002,0.09652528607988337
196003,0.03149830138700401
196004,0.27983873458691516
196005,0.1798804642451884
196006,0.4934186457899931
196007,0.014353360348691408
196008,0.34935918285689865
196009,0.03944972636987006
196010,0.12110759697922903
196011,0.06870765271653922
196012,0.22106605096126727
196013,0.04994907963418471
196014,0.056931611395437114
196015,0.11039939533323931
196016,0.2894230342668098
196017,0.07013551544302485
196018,0.04371167730182714
196019,0.09780723395283561
196020,0.09542254927921795
196021,0.011758647787821746
196022,0.1455169572212999
196023,0.49277040828209767
196024,0.2718049798532244
196025,0.05760046369846316
196026,0.2826576752068406
196027,0.09548529574732753
196028,0.6098882048732565
196029,0.31370804893558407
196030,0.09124594943810402
196031,0.15807224760682784
196032,0.054978570768593374
196033,0.1057750622674001
196034,0.09851484049439296
196035,0.013018671850299418
196036,0.15252615762996027
196037,0.37314048928755755
196038,0.07271841355989743
196039,0.11164141621374275
196040,0.572017282806298
196041,0.13564584328689747
196042,0.3378481694704541
196043,0.14108369880223515
196044,0.12312087835224449
196045,0.12729857118921287
196046,0.02045446666438385
196047,0.11268289796649023
196048,0.056913701443736704
196049,0.11266186829923462
196050,0.02641862480673279
196051,0.05239364851078572
196052,0.2676015087980262
196053,0.03760919882764986
196054,0.10307856719207314
196055,0.04286407857400499
196056,0.28194215472752915
196057,0.12438773543033782
196058,0.3243577787107596
196059,0.4054450202426816
196060,0.4541291274059771
196061,0.09218842764700344
196062,0.048580105638270095
196063,0.08263967007971895
196064,0.5540393688210893
196065,0.12216411294062712
196066,0.1453351828352678
196067,0.17742727798910746
196068,0.10799350951417142
196069,0.12604188151965814
196070,0.06145617339104853
196071,0.17679435861292833
196072,0.023332596947365423
196073,0.05989432413629765
196074,0.2184282941295763
196075,0.07893973333695176
196076,0.08279770683538959
196077,0.19268382833325629
196078,0.12695151479878486
196079,0.2992118860926445
196080,0.03253232237972926
196081,0.6174509667182875
196082,0.05168327962548177
196083,0.060077927855604375
196084,0.09453819062916495
196085,0.8861717158693525
196086,0.05847639061337735
196087,0.5085803018635058
196088,0.6261509242681299
196089,0.10440628700587998
196090,0.37001819304335587
196091,0.4970281556191948
196092,0.05274672441995058
196093,0.1433510841147352
196094,0.25894939405993395
196095,0.03547109981516349
196096,0.18246664093851883
196097,0.18216207926164157
196098,0.02890104940307149
196099,0.19677048917947673
196100,0.30349373049863604
196101,0.0893635523749152
196102,0.16199179644240674
196103,0.033096121475622
196104,0.10449238259394138
196105,0.12529076853839946
196106,0.1271806149841498
196107,0.07128491113600287
196108,0.06242863151369287
196109,0.5357688465455527
196110,0.05174789035462969
196111,0.07441706725432241
196112,0.12302312751148793
196113,0.023449585779616276
196114,0.22366977261790838
196115,0.16411098739772456
196116,0.051887562631796585
196117,0.04505170529061689
196118,0.1937258606942344
196119,0.026043329271816865
196120,0.49124237159799067
196121,0.21513546862932328
196122,0.09890364145725315
196123,0.2584182334792984
196124,0.1746416434009683
196125,0.020104598285922266
196126,0.16456351021162546
196127,0.09747470399649612
196128,0.0333810342329097
196129,0.030149118308866404
196130,0.1290233561206398
196131,0.47013455070199406
196132,0.03577239539326576
196133,0.6338035242115133
196134,0.0947327932239887
196135,0.6013703046466456
196136,0.0909561475550961
196137,0.09082373990969525
196138,0.042862396197849824
196139,0.23297075482643628
196140,0.30351308676437405
196141,0.09201416539245942
196142,0.19958725454620949
196143,0.44993602747207806
196144,0.05360884346729123
196145,0.48082235447922705
196146,0.636903635477943
196147,0.6549693788108064
196148,0.06166457099700639
196149,0.041527491369526
196150,0.32536537934522164
196151,0.12921164069756036
196152,0.06352048152403272
196153,0.07673603121085336
196154,0.5381630003293849
196155,0.13642250003298034
196156,0.7814386407301419
196157,0.13204586019743975
196158,0.6330176694269297
196159,0.10613464741318021
196160,0.07189962437496597
196161,0.14156553886591336
196162,0.4552388544621195
196163,0.7664137900764288
196164,0.02992000025919312
196165,0.34294841044971036
196166,0.10479332904592475
196167,0.07394101848459053
196168,0.019576439461455958
196169,0.34549987040591534
196170,0.3185030048490105
196171,0.06285269516439043
196172,0.12907959307367364
196173,0.8464989288102113
196174,0.03854999405312063
196175,0.19064411287632305
196176,0.9457718262134553
196177,0.007567788459824102
196178,0.009084859439804903
196179,0.11689819359410464
196180,0.6269675578846093
196181,0.054711112099365126
196182,0.14890042508318876
196183,0.7154890352769269
196184,0.013543577763026123
196185,0.07736454873160957
196186,0.14110252917461819
196187,0.029809347043935147
196188,0.513454553395807
196189,0.1228808644932376
196190,0.12278384181733633
196191,0.25022382946469657
196192,0.21509820282646647
196193,0.1550310288606366
196194,0.11329900757707739
196195,0.043375115758309914
196196,0.15851223245171936
196197,0.05273621248974446
196198,0.12537608097510608
196199,0.10542272949848994
196200,0.07391179232266466
196201,0.04377160809390858
196202,0.055507165020194656
196203,0.07812300059356726
196204,0.25282155267612383
196205,0.2315190633441119
196206,0.162950217344853
196207,0.221922845316085
196208,0.018077243299261518
196209,0.24967262492511136
196210,0.13261824943121056
196211,0.20633454141621707
196212,0.06394512021678228
196213,0.07162267034682314
196214,0.2772501228985929
196215,0.026836315788383195
196216,0.42344744367154413
196217,0.15640030117283282
196218,0.2635244867496323
196219,0.0998016727976282
196220,0.23804078293379002
196221,0.35857926497093223
196222,0.593367158590185
196223,0.03527838716952784
196224,0.09479324772284535
196225,0.07380533341419346
196226,0.14426765355724244
196227,0.032672334998672184
196228,0.7460759332893522
196229,0.1909908048704674
196230,0.6790955116696362
196231,0.05426491934801883
196232,0.3239664061536689
196233,0.09313133433776062
196234,0.05006132154312251
196235,0.04062489798794806
196236,0.2253243706566863
196237,0.31875635734591584
196238,0.06291296084977636
196239,0.24656540993899395
196240,0.14182406033039188
196241,0.13017450795048394
196242,0.011925424152663835
196243,0.11449307997817042
196244,0.04614497572659888
196245,0.3807714883770317
196246,0.17876864216485816
196247,0.12043369475396995
196248,0.6085018663043449
196249,0.016096133200712983
196250,0.27764769002486683
196251,0.16618448894857113
196252,0.013338231505020299
196253,0.013779588325822701
196254,0.04139747935701589
196255,0.07596471104166848
196256,0.7612257010227731
196257,0.16227359215970955
196258,0.37331407637258796
196259,0.4864708608622857
196260,0.6810559670612111
196261,0.2467391774448886
196262,0.4244990555939355
196263,0.22255979058114406
196264,0.33332970047107513
196265,0.01689132001164155
196266,0.42151619547676644
196267,0.3357570675259204
196268,0.08862608673459901
196269,0.28833242686296406
196270,0.09912608354487712
196271,0.07752068200683297
196272,0.26462379011232545
196273,0.059324492758492664
196274,0.27130949605716054
196275,0.3850612119983383
196276,0.41247970491873415
196277,0.12383881063450043
196278,0.035427736662422736
196279,0.05183173230495207
196280,0.34518000557729095
196281,0.04128092171304499
196282,0.5381920476616184
196283,0.15990140248252244
196284,0.04340173082443978
196285,0.12839566919638787
196286,0.753218642850934
196287,0.7810600317970526
196288,0.02737812044371311
196289,0.3223220628778328
196290,0.014056377254611833
196291,0.026933675106374746
196292,0.19548904902845124
196293,0.05669266389744914
196294,0.652879172215289
196295,0.6887356122461319
196296,0.3293581635058866
196297,0.08453639180805986
196298,0.12875144622371532
196299,0.08183516611857708
196300,0.11837530223300419
196301,0.06055749715846724
196302,0.04530621532563067
196303,0.17756816743180784
196304,0.023741313164639972
196305,0.24276315990460431
196306,0.05493115908580487
196307,0.34525203078797345
196308,0.037994076626443024
196309,0.06874785779016351
196310,0.08704428657067673
196311,0.2762351582187904
196312,0.08378469032740127
196313,0.23248278383944462
196314,0.038989318534147305
196315,0.20389926050787208
196316,0.11260872822950474
196317,0.03478272098349671
196318,0.07918216230268837
196319,0.725554419759924
196320,0.15356632965525616
196321,0.38892357888149925
196322,0.03158254754474076
196323,0.4211947587640761
196324,0.3133618154582413
196325,0.5533263095768146
196326,0.29438210504736223
196327,0.42726779274143006
196328,0.06110416440521381
196329,0.0384864289606546
196330,0.14165232279195472
196331,0.07740803661919625
196332,0.08520468146387772
196333,0.42317988133741774
196334,0.23663885288024245
196335,0.13425542105276222
196336,0.1350223248016806
196337,0.15552342634468355
196338,0.09640460291189319
196339,0.05059787883408745
196340,0.06804918997357265
196341,0.07890933954755626
196342,0.2053471825551092
196343,0.1548280297625285
196344,0.30697630007322996
196345,0.05525761866385216
196346,0.08608895432843125
196347,0.4243229655010541
196348,0.05376978499898077
196349,0.31971857129521886
196350,0.2836436885863479
196351,0.1512916449145716
196352,0.1708197025382532
196353,0.6775626019908404
196354,0.013893071465384026
196355,0.10560399706485465
196356,0.1715442774788943
196357,0.07879756642475506
196358,0.2973339514160033
196359,0.10555396140972342
196360,0.018190728282916374
196361,0.1886666835737021
196362,0.14624390226844058
196363,0.1690148287098716
196364,0.2482623298513317
196365,0.2125630627785666
196366,0.0609927581224207
196367,0.051098595297530594
196368,0.5539278383644954
196369,0.01991957760530635
196370,0.10830113057284113
196371,0.3333585160072063
196372,0.11831252508992206
196373,0.44598450118124294
196374,0.29465912019712714
196375,0.04628105668124423
196376,0.5105247276092442
196377,0.04020967083821807
196378,0.12086471606588609
196379,0.5703870636614782
196380,0.06786337769605685
196381,0.3368229596170139
196382,0.08963631568953
196383,0.29224686480268985
196384,0.2783030810443181
196385,0.7896103520375222
196386,0.18533219509226817
196387,0.17547786817188832
196388,0.02419510221140032
196389,0.42135912413273513
196390,0.2585501153535067
196391,0.15613410259296762
196392,0.1367154620101142
196393,0.23356854036596755
196394,0.7544008465233939
196395,0.22542770189333633
196396,0.18184110667157724
196397,0.10785933965436738
196398,0.0870150299191637
196399,0.38016221088451907
196400,0.6182639571409495
196401,0.3061403777770842
196402,0.15591163275629522
196403,0.01181509547908537
196404,0.02220625096114052
196405,0.5200263542336458
196406,0.2677286065798489
196407,0.09646467220519167
196408,0.07125051350308735
196409,0.09991193964638406
196410,0.10401497641678979
196411,0.023916970041365074
196412,0.08652772091781366
196413,0.10519993631679717
196414,0.06656204551004477
196415,0.00842992617823189
196416,0.048685038542369406
196417,0.11799535735765203
196418,0.0883413927270632
196419,0.25034512309005696
196420,0.1078814795732267
196421,0.253089678485132
196422,0.0883713777132664
196423,0.022391090729447873
196424,0.023300922336099997
196425,0.052823082729664114
196426,0.03072844008010173
196427,0.05962640529806824
196428,0.1699443614241669
196429,0.2180741851167463
196430,0.23331078892624763
196431,0.28083968921623487
196432,0.3145881907064057
196433,0.11409283804579579
196434,0.5296140981310157
196435,0.08879549604774126
196436,0.22558242358753253
196437,0.10041565109204365
196438,0.28029895150566336
196439,0.8769220122724272
196440,0.7417169797258187
196441,0.32501076949868074
196442,0.6055706933247855
196443,0.6293291235396581
196444,0.02228642196163534
196445,0.036531979876783645
196446,0.03176798141611899
196447,0.4299318244761496
196448,0.3153233959677248
196449,0.05142403413084654
196450,0.19197801419654054
196451,0.7876253176182382
196452,0.14427679732028484
196453,0.6687014858876729
196454,0.2089845985695901
196455,0.03147234172563303
196456,0.10571695819927077
196457,0.29104334684746264
196458,0.09349762965213355
196459,0.1640732783616832
196460,0.3114054778025263
196461,0.6633357254844402
196462,0.7001348065763159
196463,0.21546734786712557
196464,0.6863094366279238
196465,0.2686653349035903
196466,0.04813225004302467
196467,0.3155294557200824
196468,0.12963621142217774
196469,0.156314574247364
196470,0.1189111144301163
196471,0.16262056649824858
196472,0.033994782252161
196473,0.05988734420194315
196474,0.07879318558094613
196475,0.11846435958200459
196476,0.2463580781822886
196477,0.13846836834318707
196478,0.17600409567205721
196479,0.06270492940773223
196480,0.11254553207620764
196481,0.03286535669334662
196482,0.7213204478531421
196483,0.10057265467316787
196484,0.10612093383292365
196485,0.19804093283524865
196486,0.5601148561354387
196487,0.15236275118565842
196488,0.05056474379003792
196489,0.04313845430763445
196490,0.4481311871820743
196491,0.6270698074792542
196492,0.0442438312084965
196493,0.48442111103561986
196494,0.16962907032058683
196495,0.0793631113221465
196496,0.03747252247527472
196497,0.03638394298663625
196498,0.03896034850464858
196499,0.1329445897794006
196500,0.07710958643115477
196501,0.2330224196874986
196502,0.2618675931815564
196503,0.09979880728561766
196504,0.14867483924207467
196505,0.22757408622448097
196506,0.05389894526865793
196507,0.2120566239951867
196508,0.9153001756304241
196509,0.08694974523338503
196510,0.0393172818436443
196511,0.3510194175699738
196512,0.21518610845003847
196513,0.5261215251534623
196514,0.2117714633060138
196515,0.04215706164132054
196516,0.5186298565507381
196517,0.15336076765039655
196518,0.04092253851916827
196519,0.1919761989376007
196520,0.4566722475478253
196521,0.13752962457776488
196522,0.10578341581862157
196523,0.0278681331167806
196524,0.05015926082444405
196525,0.08163913880099606
196526,0.15013314201163902
196527,0.2867555996315728
196528,0.3311829226390218
196529,0.5425594103872872
196530,0.48769989061196845
196531,0.464290950295256
196532,0.06930061921087964
196533,0.06922232131499348
196534,0.6325002559895306
196535,0.25425346317735936
196536,0.2827382332492099
196537,0.08230403788325912
196538,0.13474356372149499
196539,0.2071007626623247
196540,0.3616268543362124
196541,0.2066298832790642
196542,0.15980119713204988
196543,0.022744650997025093
196544,0.1397313686572377
196545,0.041136857610856024
196546,0.4418740871815756
196547,0.05038149460204537
196548,0.37383202943248933
196549,0.22733239393627352
196550,0.02366877838762955
196551,0.35453107196190775
196552,0.695695544140386
196553,0.018838361008448982
196554,0.06616333225622684
196555,0.06265979564562818
196556,0.07067365538057617
196557,0.15878384284558744
196558,0.24565798751628837
196559,0.0814009355005387
196560,0.17997280297949542
196561,0.07958172371166759
196562,0.13482490270770023
196563,0.035899737983302954
196564,0.15508937375451573
196565,0.6920556229563863
196566,0.19087502749893687
196567,0.06347208005429791
196568,0.2707331142532407
196569,0.0733661657374322
196570,0.0805527938943464
196571,0.3664526308535953
196572,0.6271579526085058
196573,0.3721176949347118
196574,0.456830850158603
196575,0.18436771671326355
196576,0.16558832405464158
196577,0.3542052779009184
196578,0.08533580542700858
196579,0.0771378141445436
196580,0.35941663700688437
196581,0.5157087788476554
196582,0.29777898766380334
196583,0.8927646156862107
196584,0.026010533339138456
196585,0.0880511588565507
196586,0.11501139926333752
196587,0.06393653669366398
196588,0.026959168104097722
196589,0.07307568052152462
196590,0.04607707591165072
196591,0.02124283694851194
196592,0.09235330555698
196593,0.0931081927485005
196594,0.04536219515471311
196595,0.10851002690078357
196596,0.5964880983283845
196597,0.013440814979033835
196598,0.15499454830026171
196599,0.07763229385107596
196600,0.4056780095921382
196601,0.16154945921529437
196602,0.738649806367442
196603,0.03825685226780472
196604,0.013120136400216151
196605,0.04308697520299571
196606,0.21151704938304863
196607,0.1475847135809478
196608,0.7901243486930009
196609,0.19553546760210794
196610,0.4955298645300838
196611,0.08518570628914623
196612,0.07049744921207697
196613,0.5777746426816927
196614,0.09767990966268822
196615,0.20164047988101153
196616,0.09084982792325347
196617,0.04716770400270959
196618,0.3553539272400054
196619,0.25590999146774057
196620,0.058666184994787485
196621,0.10769815352571753
196622,0.09944537884896709
196623,0.03902961481824431
196624,0.129509449946121
196625,0.41905673118575204
196626,0.6270567029835775
196627,0.18341100354253326
196628,0.04343958228216971
196629,0.17700623657273243
196630,0.15403896985007898
196631,0.03365492959896624
196632,0.3828264719230772
196633,0.3424747790559727
196634,0.20833397432279385
196635,0.042721589943389614
196636,0.22236490993086386
196637,0.14046446386304548
196638,0.21995330239558278
196639,0.12010153916501795
196640,0.3524930084629896
196641,0.1372918719177403
196642,0.23982788504994165
196643,0.009764516349720845
196644,0.03349870095028039
196645,0.02245671200056182
196646,0.03993971674364991
196647,0.14166723543179863
196648,0.22887609747900184
196649,0.043357918993688356
196650,0.09116315869660006
196651,0.07874446892026211
196652,0.07474403989295479
196653,0.3026750445455368
196654,0.1749389622671619
196655,0.04661327867685776
196656,0.24263064140156634
196657,0.05692159676172934
196658,0.05046483205625973
196659,0.7850634006737401
196660,0.18748075546375745
196661,0.18972423396069837
196662,0.8205314804158927
196663,0.1452931158375382
196664,0.7538936826884103
196665,0.05172710086341959
196666,0.10876783389825133
196667,0.2842399246758057
196668,0.09448501817689986
196669,0.3314436762837648
196670,0.1359214804561249
196671,0.0741543465099861
196672,0.1352900328585565
196673,0.08497772184875471
196674,0.06508876534370835
196675,0.3532369144634744
196676,0.037583907344879736
196677,0.04439003685665425
196678,0.10669353350329944
196679,0.34079365596517697
196680,0.7678476948759935
196681,0.5260059280010395
196682,0.09034362543793746
196683,0.3627982042609922
196684,0.2361523139843764
196685,0.5862469403323783
196686,0.1174740428304265
196687,0.02442399496682359
196688,0.10073856795569183
196689,0.6776915248980966
196690,0.9669720383525876
196691,0.07065498868331184
196692,0.3336449107737021
196693,0.2365691579091034
196694,0.42893050237053293
196695,0.8862089181510453
196696,0.20962414863259465
196697,0.05438393939715017
196698,0.2881291707447297
196699,0.01090124733552937
196700,0.13295074387697323
196701,0.5784959897811305
196702,0.0844724343309736
196703,0.04221981851403186
196704,0.12744231525113628
196705,0.4822184212278449
196706,0.29718064565318786
196707,0.10413716955329308
196708,0.07438531083665621
196709,0.3110108230552688
196710,0.3111505802989163
196711,0.05926124713717453
196712,0.3478489101260326
196713,0.4610925598984401
196714,0.36131125339501163
196715,0.3233594603449666
196716,0.0675132184332696
196717,0.06560042921633139
196718,0.19707974913252238
196719,0.05777144064444571
196720,0.06370698483040409
196721,0.17257479929702715
196722,0.5184653721624181
196723,0.19907537207392878
196724,0.28460350326891337
196725,0.11622805984604882
196726,0.051807798879604
196727,0.5289716949694313
196728,0.1975707506885871
196729,0.23981514786130545
196730,0.12476175455104989
196731,0.33567497539706415
196732,0.9075026115641892
196733,0.12634597755698748
196734,0.032692465243688934
196735,0.25098115298705814
196736,0.18767754102707207
196737,0.3663750686607879
196738,0.3478023644341203
196739,0.04615108787461978
196740,0.078092656431009
196741,0.05565968322606965
196742,0.08085672392087812
196743,0.26458268629796877
196744,0.13963551382129252
196745,0.5476537949453912
196746,0.6433562784081729
196747,0.2500449307324082
196748,0.3298019380056795
196749,0.11646434781531441
196750,0.22197362691953632
196751,0.06915480769276314
196752,0.05816762012723211
196753,0.14101115727871424
196754,0.270165344332218
196755,0.2729115538204262
196756,0.15884472875883393
196757,0.49509177995600945
196758,0.06344586830088297
196759,0.06250235973450333
196760,0.034815245225258605
196761,0.05441150024657753
196762,0.759518937660182
196763,0.1592400132599171
196764,0.09026660401626597
196765,0.3557897807339819
196766,0.05209874004354199
196767,0.2276601025687368
196768,0.13034281486274807
196769,0.28694174844057196
196770,0.168966141906515
196771,0.1375823465253661
196772,0.10515210192422435
196773,0.22910849247483026
196774,0.1501884993181822
196775,0.046479209938368536
196776,0.12109460694610853
196777,0.1902988709600527
196778,0.836447845784024
196779,0.12697767897655388
196780,0.09617469038073947
196781,0.11097536862546127
196782,0.20141916778332047
196783,0.009042976775773091
196784,0.041003583718394604
196785,0.06462699603653653
196786,0.023737751483164826
196787,0.14098765637317034
196788,0.6951381829252414
196789,0.16145631119022233
196790,0.1405787044899574
196791,0.8254555101046482
196792,0.1509840554689483
196793,0.7211627725880723
196794,0.2086600439962034
196795,0.5179133824629186
196796,0.528287810328965
196797,0.03510500193700022
196798,0.6672513091950026
196799,0.20879459088650884
196800,0.27466721537341343
196801,0.518898537774715
196802,0.060742401657607796
196803,0.848160465608994
196804,0.8157382759022163
196805,0.30049434628325694
196806,0.43192253760867627
196807,0.3017326279629055
196808,0.33115114838612414
196809,0.08388172373638667
196810,0.8562894918182999
196811,0.018837226566734075
196812,0.11904589696620138
196813,0.197295179429273
196814,0.1778922294780291
196815,0.03239768920259737
196816,0.22712049459989658
196817,0.846889314712001
196818,0.38042794036206345
196819,0.017438540337183766
196820,0.058798806629578745
196821,0.7262959221279008
196822,0.1638281222229478
196823,0.3110732224255237
196824,0.1169733997758117
196825,0.059922894035244534
196826,0.14510216161429812
196827,0.45318622946769166
196828,0.14134436329732547
196829,0.13075921412444313
196830,0.0400446838495479
196831,0.3500399378761408
196832,0.8950914062174312
196833,0.7498482773393189
196834,0.10115615055973833
196835,0.19479022571612334
196836,0.03228348455641704
196837,0.05594153494857868
196838,0.2354057631795497
196839,0.4983620712874624
196840,0.0538826917783262
196841,0.05315008905355449
196842,0.055839928661453576
196843,0.052430528379102156
196844,0.23178281777098944
196845,0.1641439310201901
196846,0.09844046361574925
196847,0.15303084530221608
196848,0.32793853451511423
196849,0.2907280913891174
196850,0.24913509852754204
196851,0.25459912690917647
196852,0.3696449822654677
196853,0.0190989936549457
196854,0.09703797300412428
196855,0.6887334755391871
196856,0.15537376311949616
196857,0.22537542653566883
196858,0.07307388605841682
196859,0.05306722681769355
196860,0.30674127099473647
196861,0.05657239144596263
196862,0.2731205974016527
196863,0.05086828432078886
196864,0.2779376854893716
196865,0.02565068583493519
196866,0.09225174336140418
196867,0.041594505259184435
196868,0.043505215269452405
196869,0.02140314949999408
196870,0.2354284250023405
196871,0.6899822781225141
196872,0.46668874446688036
196873,0.16808611148982178
196874,0.017449931016182953
196875,0.28995562361865534
196876,0.041646047953467026
196877,0.03146546983265083
196878,0.04979681147631195
196879,0.15503881736309422
196880,0.12511044590716316
196881,0.036172557857025125
196882,0.14003705446196613
196883,0.5425094530138187
196884,0.15534469227228023
196885,0.059609235983277796
196886,0.08875733439147739
196887,0.10073894753562096
196888,0.11122600287566109
196889,0.03267773383088286
196890,0.062473853863717566
196891,0.0924394394168247
196892,0.2774241107897564
196893,0.06306461076525198
196894,0.0686808933745087
196895,0.08658682289952928
196896,0.10930986627684744
196897,0.2203385281467124
196898,0.18472080814705802
196899,0.6692818989762208
196900,0.04909312184168729
196901,0.6821695446573465
196902,0.07623642239218466
196903,0.09105135736110254
196904,0.13846320746215712
196905,0.05544436141368839
196906,0.35431316744741415
196907,0.053113644162475264
196908,0.26578679305875696
196909,0.09586342925711937
196910,0.1561347864208413
196911,0.047985093876678576
196912,0.45867362841134696
196913,0.39340446404791385
196914,0.013315909121473906
196915,0.07172014105421227
196916,0.3967003916498403
196917,0.0991899440388987
196918,0.1636316232064321
196919,0.02815144285697192
196920,0.36073627157897725
196921,0.03596720364684133
196922,0.09558079294975949
196923,0.1945118978145383
196924,0.7546795664470608
196925,0.1196300184795968
196926,0.07185527015277508
196927,0.028305529870683313
196928,0.3965749161342094
196929,0.03209079399046071
196930,0.052397206346159984
196931,0.5663340621605433
196932,0.02043271305407888
196933,0.18258667888152755
196934,0.0516141237333685
196935,0.03422350512599317
196936,0.19355044675824284
196937,0.5905333625976693
196938,0.03239574544432068
196939,0.3180277362629997
196940,0.011704189844454647
196941,0.016435528057244724
196942,0.10362649477448767
196943,0.15636196350505407
196944,0.23589007136259055
196945,0.11880838579335777
196946,0.044644050206442916
196947,0.17285657529838705
196948,0.14463279115420558
196949,0.4930583165920836
196950,0.19463634808877828
196951,0.04156257462664445
196952,0.062491677593929644
196953,0.03875332419447476
196954,0.6155644696236545
196955,0.06748705799877529
196956,0.03622647282929682
196957,0.6568298702045462
196958,0.0752665126567312
196959,0.05930761932299988
196960,0.05662194313765346
196961,0.07357102233355133
196962,0.04838839119914495
196963,0.399638755660562
