id,Exited
173765,0.2349168594927513
173766,0.28090376739884126
173767,0.308896895760131
173768,0.07698060983087243
173769,0.13226195457922116
173770,0.05232165688514545
173771,0.2943500490108814
173772,0.5362733573951441
173773,0.03548359165788939
173774,0.25021686795716175
173775,0.2771597834028728
173776,0.20866053161871417
173777,0.5973644770002458
173778,0.12767095741159878
173779,0.2793934612199128
173780,0.0630366930629667
173781,0.23934935235039487
173782,0.13384009634000724
173783,0.030626422658231563
173784,0.18485513593629277
173785,0.5320451145467806
173786,0.1595606064900721
173787,0.13716044047274023
173788,0.0680960778787402
173789,0.1777636512942479
173790,0.1510081591315566
173791,0.1328537215491395
173792,0.27860197235514705
173793,0.19529765876069008
173794,0.10866448457629285
173795,0.13088284184891194
173796,0.1727441530741325
173797,0.30915658575781074
173798,0.14814573332062034
173799,0.07188558090894258
173800,0.08746054503892142
173801,0.15675338735703387
173802,0.10547177270722652
173803,0.36170015116254933
173804,0.8625256996369358
173805,0.2584255051023229
173806,0.15862608090207525
173807,0.2937380112887669
173808,0.10377474581184341
173809,0.08171490055079669
173810,0.3851073472487101
173811,0.10923118939137992
173812,0.08196844984403323
173813,0.08365584875067507
173814,0.31746950766705695
173815,0.3346783536371933
173816,0.08013851044992189
173817,0.3007109922647657
173818,0.0806652766211802
173819,0.20615709490437936
173820,0.16221477696985032
173821,0.26742538207025235
173822,0.165164842207274
173823,0.14294826414155798
173824,0.3831519561065064
173825,0.18881835640238595
173826,0.17006309489088522
173827,0.4790649601097622
173828,0.33100596379729946
173829,0.0813017188543341
173830,0.12800731261227039
173831,0.3522239616742258
173832,0.4708171338844586
173833,0.09239040969341246
173834,0.1518439011892552
173835,0.13672977129313152
173836,0.18145173591414776
173837,0.10971629038399523
173838,0.09288786633651129
173839,0.2293696007819369
173840,0.46616069067633326
173841,0.061621068574598994
173842,0.052930278752441405
173843,0.04750341044728514
173844,0.2512396933688913
173845,0.12071281916149407
173846,0.24281842505835488
173847,0.21272912805452893
173848,0.20672548466965995
173849,0.23431465838100146
173850,0.19729148722890702
173851,0.21084445069619667
173852,0.1284695183503297
173853,0.07027528580992567
173854,0.29699656603435426
173855,0.14439223230016554
173856,0.30723145028690785
173857,0.5456702230934882
173858,0.11362316674229346
173859,0.48817308742020055
173860,0.1078894506813591
173861,0.12306457961145018
173862,0.16137565969180961
173863,0.18601883561545507
173864,0.44017602420896185
173865,0.4143476754683548
173866,0.2709840914127452
173867,0.30384421754457364
173868,0.22433577265844656
173869,0.11079778892738264
173870,0.18184825759459636
173871,0.1962214965963699
173872,0.13863988136982094
173873,0.22432294765933142
173874,0.23612875072450398
173875,0.12350004498636077
173876,0.6703373881374075
173877,0.3087124482711435
173878,0.21072264534753682
173879,0.14380623434063175
173880,0.1143107384022476
173881,0.08576513100766545
173882,0.22889668160980725
173883,0.2154158571283821
173884,0.20691576434494388
173885,0.0862061882147976
173886,0.23558840940712064
173887,0.2511854945715564
173888,0.22917389177903852
173889,0.16059934601159073
173890,0.2485579407041393
173891,0.07260643258884333
173892,0.11356230880426699
173893,0.1231045956662886
173894,0.6767536539270864
173895,0.300911408757583
173896,0.21865759623968367
173897,0.5750919561576324
173898,0.43510273167915714
173899,0.47387410090105264
173900,0.1355289908061156
173901,0.11321151016040662
173902,0.39785771912029555
173903,0.1744640057765575
173904,0.05370361991126741
173905,0.11566612487335416
173906,0.34426948684660114
173907,0.39466332331552134
173908,0.16209608644003157
173909,0.1672531465791678
173910,0.14509107961834516
173911,0.13769831821949333
173912,0.21707724191857222
173913,0.33928576075722783
173914,0.18615399238970864
173915,0.19846836733719642
173916,0.11462570330560598
173917,0.08297605690671167
173918,0.3403650528168394
173919,0.17132260230702645
173920,0.19038346016610463
173921,0.1570661458292879
173922,0.043136172808220186
173923,0.25217419530376745
173924,0.3031880297305335
173925,0.0539317513886556
173926,0.11055219970620374
173927,0.12644567354463193
173928,0.1272658342588955
173929,0.12819764894703747
173930,0.07834194256756595
173931,0.1500533792904507
173932,0.0622166835157931
173933,0.11541428479058889
173934,0.2626721926312495
173935,0.3363310050039279
173936,0.33172304737395886
173937,0.3741844975310917
173938,0.09715038482260598
173939,0.2000377141585656
173940,0.2935159287351946
173941,0.5553004869353457
173942,0.07608712339594749
173943,0.3236081587471647
173944,0.2574227994528861
173945,0.22598573315410206
173946,0.3343680785824247
173947,0.2968255161947274
173948,0.24262046332543705
173949,0.20836176748620747
173950,0.12964955393638716
173951,0.0793822846212085
173952,0.11406077549434147
173953,0.15216130023152896
173954,0.3739728476807185
173955,0.23792724078925095
173956,0.04449954415154936
173957,0.13683524884827974
173958,0.41875894238381484
173959,0.21740460256435984
173960,0.4973530189134994
173961,0.2433414840213269
173962,0.1297267170920746
173963,0.17336952984975162
173964,0.26579633740167735
173965,0.055468627897473935
173966,0.4484871889978232
173967,0.11253604711563706
173968,0.24511513681111202
173969,0.13455107816112877
173970,0.2127641825081213
173971,0.24854536365220053
173972,0.3495242621806992
173973,0.08639823681437316
173974,0.10774460764941901
173975,0.10667065125741626
173976,0.2404754351156172
173977,0.17676202907515204
173978,0.14713141863832235
173979,0.07596958246576956
173980,0.46837503802964087
173981,0.3437229172476061
173982,0.14428866386312109
173983,0.10055646621286447
173984,0.2617379463612146
173985,0.18956629784924078
173986,0.31849650732604645
173987,0.39141261903257635
173988,0.17968631155389062
173989,0.19435057484215923
173990,0.25498686343818555
173991,0.07525818424527585
173992,0.18224370911141693
173993,0.2815731268557282
173994,0.2934112863278504
173995,0.058857463845393
173996,0.09855539942194237
173997,0.08695636844538525
173998,0.08449661700791612
173999,0.07169466847866858
174000,0.12305539485921393
174001,0.29467879385551027
174002,0.3965589984201688
174003,0.27097729221173233
174004,0.15357598977312045
174005,0.144377852082381
174006,0.26980213106156337
174007,0.2723606018577094
174008,0.16985393274666177
174009,0.18949434403293236
174010,0.25972552766742674
174011,0.1243354783452905
174012,0.08783533027575653
174013,0.36067033514024394
174014,0.2836275329992002
174015,0.14549517213919863
174016,0.40101482820427037
174017,0.1121282166143509
174018,0.24148941017020872
174019,0.2267325373619379
174020,0.19355341267998552
174021,0.29309796026022766
174022,0.7818058591578371
174023,0.8160101611837277
174024,0.1280815020558244
174025,0.14614118255624722
174026,0.30219712368421786
174027,0.6108516675815805
174028,0.11628921994872399
174029,0.15826115757683365
174030,0.762303663663164
174031,0.24558492864733175
174032,0.036148057118522786
174033,0.0708827026179356
174034,0.21106732646271986
174035,0.15527906612256334
174036,0.24553954109789033
174037,0.17809557373086152
174038,0.39372540516207927
174039,0.3441735342969789
174040,0.25169920446733735
174041,0.11822205119268654
174042,0.1871417311476805
174043,0.04192812241631245
174044,0.37396998971865075
174045,0.09742763069397545
174046,0.16193691698761148
174047,0.6527302780062076
174048,0.15680740811361252
174049,0.18384188111196612
174050,0.09029719816171672
174051,0.30249048991106564
174052,0.07236751027827532
174053,0.17910505452491504
174054,0.5964654290549909
174055,0.13425124827204746
174056,0.09088973012346956
174057,0.11033075815886553
174058,0.04815325374863905
174059,0.15465437016737196
174060,0.0878522060690704
174061,0.21943566722184918
174062,0.49104610087725115
174063,0.08982334121429943
174064,0.21146317768844358
174065,0.20060259792428595
174066,0.14865544164217162
174067,0.06394883790521401
174068,0.23893425248044048
174069,0.140925588553144
174070,0.1079119086230124
174071,0.13704231788440618
174072,0.0876699629201644
174073,0.13601459246002892
174074,0.19312381125616243
174075,0.17009246499611688
174076,0.166953252046194
174077,0.15236700428872116
174078,0.15148746703961471
174079,0.051564404202101954
174080,0.15455662430268408
174081,0.18084170985281126
174082,0.25014658117927546
174083,0.08622800733577274
174084,0.10410916880743054
174085,0.17335612408951756
174086,0.08467996924154794
174087,0.04578451598761448
174088,0.2642729350337802
174089,0.39681032583292697
174090,0.21139379888054674
174091,0.2368887342142603
174092,0.7113203616682283
174093,0.2997305212772156
174094,0.1665178698247488
174095,0.25803835284094256
174096,0.2539629698822604
174097,0.17369947060568752
174098,0.2547502314569247
174099,0.08880695689710058
174100,0.5062974265172941
174101,0.18046571578607914
174102,0.246778947806136
174103,0.7378823775542446
174104,0.1358238606494768
174105,0.11755916473883142
174106,0.22755194606305784
174107,0.15929493628329275
174108,0.3039493207888539
174109,0.1449531487130827
174110,0.1972363259563115
174111,0.09025275819219453
174112,0.17847770235929364
174113,0.23928565653388387
174114,0.2625426377822053
174115,0.06546992175468852
174116,0.10255595949845203
174117,0.1693851624527377
174118,0.2299553913058194
174119,0.3114927686982351
174120,0.39167389925334595
174121,0.06209071040429952
174122,0.2748508946221653
174123,0.12037575970879069
174124,0.11912062463976979
174125,0.11120987922215206
174126,0.19440303636924347
174127,0.25191075922571904
174128,0.13573418587539499
174129,0.09241272384787483
174130,0.25641091414710154
174131,0.2417796934198201
174132,0.49445705359546044
174133,0.2056787144405537
174134,0.09697470665204343
174135,0.21350388707059106
174136,0.06077362774983432
174137,0.39739107778749566
174138,0.053953366708756015
174139,0.11740808245805254
174140,0.18208148959335108
174141,0.33449585760674055
174142,0.20200602414075997
174143,0.20236936109395617
174144,0.2876782956358909
174145,0.2904352456053619
174146,0.4291684828995548
174147,0.41017088447050204
174148,0.21095797105261496
174149,0.2750267209535118
174150,0.2040847905186799
174151,0.141189807063919
174152,0.10207456191558108
174153,0.0746899128255295
174154,0.46730067997731173
174155,0.2500058842783327
174156,0.23268353976121664
174157,0.12835591631196788
174158,0.37575997423101143
174159,0.20069165349567078
174160,0.2480304778085617
174161,0.3055965782798691
174162,0.1519350993974366
174163,0.3589068776435847
174164,0.18523632675399412
174165,0.1768371596013693
174166,0.6222716082716656
174167,0.22461258110693322
174168,0.46271289846170344
174169,0.10537670573210949
174170,0.15314333888060502
174171,0.03618558019500976
174172,0.1491866155568653
174173,0.28263562070061027
174174,0.16381933963693326
174175,0.1420350307739907
174176,0.38605581823318064
174177,0.09278125666669244
174178,0.35873152492777954
174179,0.16109486940183537
174180,0.32802207795392285
174181,0.3088723968350271
174182,0.09551266242055559
174183,0.28007390894855205
174184,0.10045725600279212
174185,0.14014360637226744
174186,0.43145416756789706
174187,0.5399030554550328
174188,0.2859582967316676
174189,0.26864612082341566
174190,0.24024900720415726
174191,0.19457485778360753
174192,0.3664064408914118
174193,0.204666490111724
174194,0.3801415162574544
174195,0.16115880484382114
174196,0.08956940122956784
174197,0.3608786542742421
174198,0.08060067460955195
174199,0.08772662202119878
174200,0.14713054516229082
174201,0.6341304750866422
174202,0.2999452679245318
174203,0.15237748071201074
174204,0.20020430753527627
174205,0.27593283291250936
174206,0.31067170740943256
174207,0.44015829558350256
174208,0.2713963694025157
174209,0.09958145478734218
174210,0.16539237446044092
174211,0.05110148232237303
174212,0.09485982921850025
174213,0.11853167127286665
174214,0.15937106194502582
174215,0.1389620228226204
174216,0.11626765842585014
174217,0.2065786433191834
174218,0.08840746883102543
174219,0.04930716275165937
174220,0.24023814826982903
174221,0.18584740086387752
174222,0.2264723592862179
174223,0.04388909830688806
174224,0.2795067125059358
174225,0.11371831534990157
174226,0.1987899600089143
174227,0.25571108074393767
174228,0.47467285894130684
174229,0.0832422413653686
174230,0.18164051039765416
174231,0.1891709263487533
174232,0.3262727158234178
174233,0.20450342322321374
174234,0.2912499086260845
174235,0.10958016751796712
174236,0.1314338120501692
174237,0.1743001189211012
174238,0.12079003683544311
174239,0.16325657871672855
174240,0.1315151446357696
174241,0.0315541624383055
174242,0.5963263563741394
174243,0.32924893984372405
174244,0.8029678964886497
174245,0.4515820044321327
174246,0.17103666741615772
174247,0.19204110367769262
174248,0.15135404737360134
174249,0.1011779618314393
174250,0.14929535679866002
174251,0.0683598595757014
174252,0.49406183103971957
174253,0.19799250834498983
174254,0.2582171346512613
174255,0.3386365261061802
174256,0.1874635267398685
174257,0.10114364443906373
174258,0.07955591175124162
174259,0.10278266143301258
174260,0.2132234297687643
174261,0.16507816448322368
174262,0.17730018528142402
174263,0.10420668933484553
174264,0.15531878772434737
174265,0.13602649566699784
174266,0.13363319527293546
174267,0.3388213201360082
174268,0.44401850987122937
174269,0.22414578711860528
174270,0.2312761086449545
174271,0.04869163873707837
174272,0.15934566951196336
174273,0.1671850296527264
174274,0.11872928977432314
174275,0.1877085837454746
174276,0.11187666133809529
174277,0.0502372146726219
174278,0.11578535090171972
174279,0.2297845229739691
174280,0.23352989952127456
174281,0.1496502655996131
174282,0.8204543349800496
174283,0.22394557502242912
174284,0.09075452004493874
174285,0.12150424393196253
174286,0.06198853616406945
174287,0.2563597098017391
174288,0.2707969744259595
174289,0.18000818560620194
174290,0.07959081061616682
174291,0.08460605955240577
174292,0.20198327617698655
174293,0.22633661570425637
174294,0.05719897314024675
174295,0.2165348558277377
174296,0.07441698110787452
174297,0.20602960832096404
174298,0.2836457987917793
174299,0.050068816457198025
174300,0.23481290551232434
174301,0.08219686357745078
174302,0.1645554562595072
174303,0.46817775495598496
174304,0.09178970029240782
174305,0.08847647547753153
174306,0.24693447525574322
174307,0.4988923290510425
174308,0.31725466709491906
174309,0.21495894715873837
174310,0.13013095286666496
174311,0.10567302699436754
174312,0.2476892589031218
174313,0.05832554323549541
174314,0.30507319461004184
174315,0.13929633872170813
174316,0.1424613861171668
174317,0.3262219537683318
174318,0.14191551295950758
174319,0.3240595211628792
174320,0.4458838858510211
174321,0.294024843075258
174322,0.1552977652191714
174323,0.16427285198001335
174324,0.41801876903134866
174325,0.15288183205960057
174326,0.08533876850197357
174327,0.10664504969764846
174328,0.22380557114501223
174329,0.08197950216530647
174330,0.36350169571892965
174331,0.07945585066166608
174332,0.14473471590616166
174333,0.07855981874455915
174334,0.435242811727826
174335,0.12218713994688046
174336,0.17928851707446963
174337,0.32361097794646726
174338,0.35398740040166604
174339,0.12295665050907466
174340,0.2609851588535941
174341,0.23278005379715516
174342,0.47850084975187474
174343,0.27555757050615426
174344,0.11642926515497998
174345,0.043408284970714264
174346,0.08194433960708958
174347,0.13627432774111795
174348,0.15474620276105505
174349,0.12811248087253982
174350,0.15068422380058716
174351,0.42045165294938264
174352,0.2963327547610985
174353,0.0876148773607201
174354,0.1317652459344362
174355,0.11161758591416888
174356,0.11269693091556514
174357,0.5912514717536667
174358,0.1340058790854746
174359,0.43207065176224363
174360,0.07301656125231612
174361,0.05735978868971263
174362,0.500571607113469
174363,0.1451980144902707
174364,0.18099875978625873
174365,0.27609787377108924
174366,0.5354509730111614
174367,0.2193385868957595
174368,0.1869926690811955
174369,0.11792348685976771
174370,0.2689817141811225
174371,0.11941378611004064
174372,0.22503647406104274
174373,0.0714549500759542
174374,0.0787772334850483
174375,0.17637460726697818
174376,0.10400572522096223
174377,0.19326284194979054
174378,0.14144931215754672
174379,0.09863678367692515
174380,0.12429418339112665
174381,0.08810275537391414
174382,0.20311303049595675
174383,0.5369138693770423
174384,0.15628449399940034
174385,0.1820807061688344
174386,0.15902136566137065
174387,0.11633821790033512
174388,0.17008697237145193
174389,0.19633819690346027
174390,0.3896965661762529
174391,0.17444599664208066
174392,0.1591811740071307
174393,0.29059613175735644
174394,0.37559594969284105
174395,0.09531298315124853
174396,0.12289945418204251
174397,0.16391094322256758
174398,0.5881835422560161
174399,0.22641085538580852
174400,0.1542250404366508
174401,0.28677338662872837
174402,0.049682340932537455
174403,0.33354022018247104
174404,0.31239819625099935
174405,0.24694439341639055
174406,0.07163722358383325
174407,0.28698103157519367
174408,0.49151328809435857
174409,0.22874806658380797
174410,0.12053128778376854
174411,0.6820512114231201
174412,0.7613821128771983
174413,0.07129387446721205
174414,0.09783791217871736
174415,0.059462728751880384
174416,0.08866609347319741
174417,0.5837429510831316
174418,0.07462082542588677
174419,0.10318004215867486
174420,0.5016237726336246
174421,0.21730166031214712
174422,0.0657468631828279
174423,0.11820318661148466
174424,0.19741013780753822
174425,0.16829214358728695
174426,0.28448025457112297
174427,0.16090814529413594
174428,0.2576818673410767
174429,0.4279529513842792
174430,0.21289618319167913
174431,0.16928754014484168
174432,0.6832417561686477
174433,0.10687514913208636
174434,0.09174253045219545
174435,0.23014708925233265
174436,0.1819409931832354
174437,0.30268801256510786
174438,0.16278099260130846
174439,0.15654159251023492
174440,0.12971852566193667
174441,0.106369881523043
174442,0.209096287832303
174443,0.11454444045882954
174444,0.7465437446185329
174445,0.20811340581337612
174446,0.11276075941135207
174447,0.16645655283283506
174448,0.4334473288395506
174449,0.14716054353715405
174450,0.19576792759459138
174451,0.1644183493042029
174452,0.15397613581283962
174453,0.07047502262726404
174454,0.25738717795517363
174455,0.06177844507125067
174456,0.18618253958620418
174457,0.1390571704485405
174458,0.16881452004080633
174459,0.15937824297385814
174460,0.11609187158808651
174461,0.09634143053426024
174462,0.1904043071075161
174463,0.3262637609401553
174464,0.5240390877647302
174465,0.5617795731936821
174466,0.42871198656710535
174467,0.13914965834948048
174468,0.06239780925329029
174469,0.22321961131304927
174470,0.23375936379873224
174471,0.09375448313342385
174472,0.38841038568910247
174473,0.14928407089467205
174474,0.07530040126466443
174475,0.2661936396755021
174476,0.2022925678052167
174477,0.14449976494135605
174478,0.1720434507856511
174479,0.14060244569908625
174480,0.1648818117859901
174481,0.04788923716979809
174482,0.23702801159366368
174483,0.19297077264884244
174484,0.03872821900741579
174485,0.2244942881844626
174486,0.08872239244685545
174487,0.4206549840614527
174488,0.1743706021206886
174489,0.2408449562105254
174490,0.10809915823811664
174491,0.10149309040984054
174492,0.28466242732996255
174493,0.14692224999154727
174494,0.1329506860215924
174495,0.10649752425659435
174496,0.4867860084488483
174497,0.08703884214893284
174498,0.09705594747881623
174499,0.1516154973594264
174500,0.27667210457644725
174501,0.19396306033439162
174502,0.32466269658664815
174503,0.08233643077700563
174504,0.316958707074231
174505,0.07223664306711444
174506,0.25948427233494825
174507,0.31864380060347725
174508,0.15608484365183092
174509,0.1354002252025602
174510,0.10113935785538775
174511,0.22436672267381802
174512,0.1768235588846184
174513,0.4050279437370503
174514,0.17618605301123516
174515,0.4767222690316552
174516,0.4062739024413343
174517,0.0685941089221662
174518,0.08223082475220618
174519,0.07639513503566518
174520,0.06538147514456928
174521,0.039623733065532275
174522,0.2838521738914329
174523,0.12979427402179838
174524,0.08742299875421526
174525,0.5172838175258605
174526,0.28624494287905317
174527,0.07516255126834294
174528,0.13760001287252782
174529,0.3011405737235718
174530,0.7508981497186301
174531,0.09017466544107021
174532,0.18239013545329785
174533,0.26642148803748067
174534,0.1509580972451052
174535,0.5151326376267819
174536,0.23800907179224068
174537,0.1806747752802594
174538,0.30358369627208204
174539,0.16535033794575763
174540,0.3940957726773352
174541,0.36029291026742843
174542,0.3178228102603953
174543,0.1563933881870796
174544,0.20214829150365712
174545,0.23707482167305274
174546,0.16677989760488285
174547,0.08010886572320426
174548,0.0757402435046826
174549,0.2826800125930038
174550,0.1765906162040375
174551,0.14824978041637388
174552,0.09727010789857474
174553,0.33992000749337153
174554,0.280830192252686
174555,0.17930835654727806
174556,0.18720590015655625
174557,0.09891792875485338
174558,0.12902052173640985
174559,0.14150844706808813
174560,0.21379483873539643
174561,0.07252706421317297
174562,0.30705153084425296
174563,0.3044782593308019
174564,0.3994255425158655
174565,0.5470569165314448
174566,0.06659703019594745
174567,0.14480883329878846
174568,0.13085941041036075
174569,0.2466030763508665
174570,0.20883938335582242
174571,0.2744131169255521
174572,0.22308164343722062
174573,0.6141581621038522
174574,0.09905148156316623
174575,0.37656401850216076
174576,0.11902599467985582
174577,0.08803299296814057
174578,0.18449698917265597
174579,0.27740246485432263
174580,0.32423416088879764
174581,0.21081787971050958
174582,0.13063856547742936
174583,0.0756798337813218
174584,0.18379538118674016
174585,0.10618143988609849
174586,0.10417326859326824
174587,0.1583892367111975
174588,0.16467409777216555
174589,0.07027737966111883
174590,0.14756864349695542
174591,0.2777079794293098
174592,0.10161434984570321
174593,0.4250483994060401
174594,0.06786057800975236
174595,0.036091271623505235
174596,0.2039484988972889
174597,0.07586707548757997
174598,0.14490544837685684
174599,0.18586474848017745
174600,0.11356129716911621
174601,0.6690491421813166
174602,0.1544588972578938
174603,0.3354239897940879
174604,0.14310973781301956
174605,0.2091603923445566
174606,0.11602122071128576
174607,0.060561148256715665
174608,0.06255937467540049
174609,0.23991663391723372
174610,0.1562817799157444
174611,0.6565173392134568
174612,0.24578519911278543
174613,0.15410509051157928
174614,0.136993164357261
174615,0.251879728160799
174616,0.04523243832720685
174617,0.23597300936308147
174618,0.2571915239201781
174619,0.11788411659371789
174620,0.058632453564830586
174621,0.2878748770064746
174622,0.09706960164053273
174623,0.27358178715962755
174624,0.10891261713416793
174625,0.10867105249533691
174626,0.09895641854693964
174627,0.2618386229018598
174628,0.06399972694536461
174629,0.20373669803835134
174630,0.09234979559510928
174631,0.20293737648654595
174632,0.14577862341959677
174633,0.3122216153336031
174634,0.11445865893108098
174635,0.5900333098756579
174636,0.3375017472223919
174637,0.1339590734996426
174638,0.39859681631658944
174639,0.11615459182279639
174640,0.13698321059500046
174641,0.25469668552091485
174642,0.2732223367742501
174643,0.1813356404451901
174644,0.21511077566123388
174645,0.128060214839063
174646,0.1876776987101992
174647,0.31892545658529703
174648,0.4132971761084943
174649,0.10599307733721276
174650,0.08747518232831941
174651,0.09317585304945715
174652,0.3326021050599957
174653,0.17110054993554047
174654,0.3353023438504413
174655,0.13965085352824028
174656,0.24520958044412725
174657,0.04143633518445474
174658,0.16055394571654966
174659,0.14690825727710197
174660,0.22117511719929248
174661,0.6674376867713945
174662,0.20216578170275445
174663,0.09456154674648384
174664,0.1816242393611315
174665,0.2938218996621977
174666,0.24652385008018293
174667,0.3686273722524654
174668,0.09041639538058817
174669,0.20251430629578993
174670,0.34112204256018785
174671,0.1885111766463172
174672,0.09860865498469287
174673,0.20478343835477816
174674,0.24335858909066993
174675,0.32290940669709167
174676,0.27520604503316404
174677,0.13381504433698038
174678,0.29384158194259524
174679,0.185062949742968
174680,0.15278842893557493
174681,0.11974641389424334
174682,0.07025789500151969
174683,0.25657181915697036
174684,0.12551466847296966
174685,0.15192833241644818
174686,0.15852380946207337
174687,0.10533900131542742
174688,0.12618292383479823
174689,0.697711345924178
174690,0.2238634381043239
174691,0.2165044422147135
174692,0.3417945903703012
174693,0.059108820679442994
174694,0.18420184393118869
174695,0.0901818982920517
174696,0.29228274988548264
174697,0.1108012919254018
174698,0.15142500772465503
174699,0.6504603307085945
174700,0.38925022822999533
174701,0.33226771431087937
174702,0.11377646061723669
174703,0.10223455409045454
174704,0.0912233264880531
174705,0.07370921098378816
174706,0.3335425962089966
174707,0.24481037287941107
174708,0.43261824751521255
174709,0.15918863170105257
174710,0.15495314528632878
174711,0.04121926676287365
174712,0.310279686335291
174713,0.18610562376804093
174714,0.15342101631897512
174715,0.5530751361515533
174716,0.3708501517529237
174717,0.14373764748823972
174718,0.062275717419985305
174719,0.16881232183074987
174720,0.4269541349983337
174721,0.3014427325905842
174722,0.11874187035533074
174723,0.35746986705873396
174724,0.08606720520570145
174725,0.2867945470282826
174726,0.12281150867213253
174727,0.18752191936021717
174728,0.15459222969602276
174729,0.17003343521181832
174730,0.12938735073425872
174731,0.17433967956749466
174732,0.15692714229999183
174733,0.28412142276587504
174734,0.2715312969497839
174735,0.18894839974758548
174736,0.13024985171582687
174737,0.231420257307597
174738,0.2092992898407442
174739,0.2291642280300485
174740,0.12262642755173837
174741,0.14018408522849457
174742,0.3114443356681183
174743,0.254272308774061
174744,0.1074146263350244
174745,0.20070291827669792
174746,0.09384610470598122
174747,0.1197561943092445
174748,0.25043516100431534
174749,0.18374870011933112
174750,0.10632592040051494
174751,0.5735069154252221
174752,0.15232808305584192
174753,0.23257539175961883
174754,0.05149811387921507
174755,0.3786341296283172
174756,0.28803215662126663
174757,0.09889098947485926
174758,0.21018692137797537
174759,0.09866714165897594
174760,0.31040354981785295
174761,0.7474355521603027
174762,0.10073269937886146
174763,0.19954971996729906
174764,0.10983293028244362
174765,0.14114560880780289
174766,0.183350063507711
174767,0.555237064706584
174768,0.21039525573619877
174769,0.09690209112357809
174770,0.20229487381206945
174771,0.22316538377510597
174772,0.593237289036928
174773,0.06982437712277369
174774,0.5784897350469403
174775,0.24376946554570003
174776,0.3265336605141174
174777,0.17085851324904575
174778,0.13164902368837192
174779,0.22018202119298386
174780,0.10440065512124691
174781,0.09583131855054604
174782,0.4961994289401289
174783,0.1156389925776085
174784,0.35909056792706606
174785,0.07439267367843647
174786,0.06717622885368944
174787,0.10288483603441954
174788,0.5334435954175342
174789,0.04520214324359488
174790,0.21911030140462465
174791,0.06354991864795373
174792,0.13606195917784286
174793,0.28415676931835815
174794,0.7621876929702371
174795,0.22674229542662566
174796,0.10346307548518488
174797,0.03865231796822064
174798,0.2166107984975511
174799,0.20993240523076825
174800,0.2754105605114851
174801,0.07392666879285024
174802,0.14971047757999534
174803,0.5167881210704455
174804,0.36264755765273954
174805,0.13391859068088993
174806,0.3086098833080786
174807,0.07453808118530664
174808,0.4574071559980339
174809,0.21269896664714183
174810,0.10465157783785428
174811,0.37771122461962275
174812,0.1410394823846783
174813,0.09866284137299228
174814,0.13346065003104576
174815,0.12158158613164695
174816,0.5338295465158898
174817,0.5997755322949514
174818,0.16930521311634195
174819,0.06218895551470218
174820,0.11836895978105065
174821,0.39667542210192663
174822,0.19694520561565704
174823,0.10902283607009283
174824,0.40194432239343153
174825,0.1061292652916662
174826,0.12964750593252294
174827,0.23799396291138272
174828,0.03741822583432364
174829,0.05500162663815094
174830,0.5314727486391763
174831,0.16397415173050695
174832,0.06503256152732893
174833,0.17613669764469223
174834,0.2630671193574381
174835,0.4684631794291913
174836,0.18004858844274044
174837,0.30109915251984154
174838,0.2814468675784524
174839,0.24140072865279433
174840,0.17292064852309222
174841,0.1266962551557726
174842,0.5246186338397952
174843,0.23458888783387838
174844,0.2937566691584476
174845,0.23135553206041723
174846,0.06647131140189239
174847,0.27992092453837353
174848,0.18169315957694673
174849,0.19165980807197147
174850,0.1551839216940157
174851,0.3040936726784284
174852,0.2833416601543651
174853,0.3636512686841031
174854,0.3466816734317593
174855,0.2591447184069657
174856,0.17008323256328928
174857,0.35266233251382356
174858,0.3416414214859808
174859,0.3733495779783296
174860,0.41234700792278434
174861,0.0715707412087782
174862,0.0728525639907924
174863,0.33222182925101673
174864,0.1625803011031068
174865,0.18876927268868363
174866,0.23900597961288791
174867,0.2256413584354133
174868,0.44915185000124647
174869,0.24727200904331367
174870,0.1373155897200283
174871,0.04186903030478177
174872,0.2748994453563385
174873,0.2204000527159356
174874,0.25323005029368356
174875,0.19379256700406436
174876,0.2794335570954151
174877,0.1442857345673804
174878,0.1527813219306864
174879,0.1940584520660544
174880,0.39737365377729483
174881,0.40420887395928967
174882,0.1534002535508634
174883,0.09122984067555788
174884,0.19640843668920333
174885,0.7301224973213705
174886,0.18355548107196928
174887,0.2052006839761347
174888,0.7511171325023615
174889,0.35022528718060925
174890,0.22750600506353694
174891,0.11672454920224665
174892,0.07280708288902868
174893,0.1521963603090456
174894,0.040087650888887605
174895,0.08441157540370048
174896,0.10997668795164357
174897,0.10877198187873348
174898,0.09258777691984355
174899,0.10704863076057632
174900,0.24355207709301793
174901,0.20207080882010503
174902,0.19966494094700296
174903,0.28867351855412027
174904,0.8381891741659773
174905,0.35270937563255683
174906,0.35419343670118786
174907,0.13583207628104033
174908,0.1365465848970588
174909,0.415369930783272
174910,0.12283439258741584
174911,0.09352229703125463
174912,0.26446227171292286
174913,0.1911012699516315
174914,0.2950426806969426
174915,0.32599813876053835
174916,0.23224440769532365
174917,0.31513630156755107
174918,0.22840870982393058
174919,0.17792990927849378
174920,0.11261889567598916
174921,0.40799908086220965
174922,0.20315474809441672
174923,0.3929665915218434
174924,0.7479461926233916
174925,0.25172952248576136
174926,0.09693129622628957
174927,0.02703478071988342
174928,0.2412851409842867
174929,0.12757650661737885
174930,0.21662329250205634
174931,0.2572448678653005
174932,0.12647149875581196
