id,Exited
180169,0.0
180170,0.01
180171,0.0
180172,0.0
180173,0.0
180174,0.26
180175,0.05
180176,0.72
180177,0.15
180178,0.11
180179,0.01
180180,0.13
180181,0.04
180182,0.08
180183,0.52
180184,0.11
180185,0.1
180186,0.05
180187,0.0
180188,0.38
180189,0.0
180190,0.46
180191,0.9
180192,0.93
180193,0.04
180194,0.18
180195,0.05
180196,0.01
180197,0.06
180198,0.06
180199,0.04
180200,0.92
180201,0.39
180202,0.88
180203,0.16
180204,0.0
180205,0.05
180206,0.58
180207,0.02
180208,0.01
180209,0.4
180210,0.05
180211,0.0
180212,0.03
180213,0.17
180214,0.19
180215,0.01
180216,0.0
180217,0.0
180218,0.0
180219,0.06
180220,0.04
180221,0.53
180222,0.01
180223,0.36
180224,0.0
180225,0.34
180226,0.73
180227,0.03
180228,0.83
180229,0.02
180230,0.03
180231,0.5
180232,0.34
180233,0.01
180234,0.1
180235,0.0
180236,0.1
180237,0.01
180238,0.56
180239,0.16
180240,0.17
180241,0.02
180242,0.64
180243,0.08
180244,0.14
180245,0.57
180246,0.39
180247,0.0
180248,0.26
180249,0.23
180250,0.02
180251,0.55
180252,0.06
180253,0.0
180254,0.92
180255,0.96
180256,0.08
180257,0.64
180258,0.27
180259,0.15
180260,0.05
180261,0.49
180262,0.02
180263,0.0
180264,0.3516666666666666
180265,0.09
180266,0.98
180267,0.23
180268,0.02
180269,0.83
180270,0.44
180271,0.17
180272,0.33
180273,0.99
180274,0.01
180275,0.7
180276,0.16
180277,0.61
180278,0.74
180279,0.14
180280,0.01
180281,0.48
180282,1.0
180283,0.02
180284,0.3
180285,0.08
180286,0.74
180287,0.69
180288,0.02
180289,0.01
180290,0.31
180291,0.0
180292,0.7
180293,0.01
180294,0.0
180295,0.0
180296,0.05
180297,0.0
180298,0.2
180299,0.0
180300,0.13
180301,0.35
180302,0.04
180303,0.11
180304,0.0
180305,0.15
180306,0.64
180307,0.1
180308,0.0
180309,0.12
180310,0.17
180311,0.0
180312,0.0
180313,0.03
180314,0.37
180315,0.99
180316,0.02
180317,0.06
180318,0.0
180319,0.45
180320,0.06
180321,0.01
180322,0.0
180323,0.22
180324,0.61
180325,0.03
180326,0.18
180327,0.0
180328,0.07
180329,0.0
180330,0.1
180331,0.09
180332,0.03
180333,0.33
180334,0.01
180335,0.12
180336,0.92
180337,0.22
180338,0.0
180339,0.2
180340,0.0
180341,0.17
180342,0.73
180343,0.08
180344,0.0
180345,0.35
180346,0.08
180347,0.02
180348,0.33
180349,0.0
180350,0.07
180351,0.07
180352,0.0
180353,0.06
180354,0.05
180355,0.12
180356,0.05
180357,0.86
180358,0.84
180359,0.04
180360,0.89
180361,0.19
180362,0.06
180363,0.02
180364,0.02
180365,0.15
180366,0.0
180367,0.02
180368,0.36
180369,0.08
180370,0.18
180371,0.09
180372,0.52
180373,0.0
180374,0.01
180375,0.03
180376,0.31
180377,0.04
180378,0.13
180379,0.05
180380,0.27
180381,0.0
180382,0.08
180383,0.05
180384,0.07
180385,0.15
180386,0.0
180387,0.08
180388,0.0
180389,0.03
180390,0.69
180391,0.66
180392,0.11
180393,0.0
180394,0.34
180395,0.05
180396,0.0
180397,0.0
180398,0.5
180399,0.08
180400,0.38
180401,0.17
180402,0.25
180403,0.06
180404,0.01
180405,0.13
180406,0.08
180407,0.01
180408,0.7
180409,0.09
180410,0.01
180411,0.07
180412,0.03
180413,0.03
180414,0.09
180415,0.82
180416,0.0
180417,0.07
180418,0.14
180419,0.92
180420,0.62
180421,0.15
180422,0.09
180423,0.19
180424,0.02
180425,0.86
180426,0.01
180427,0.06
180428,0.16
180429,0.0
180430,0.01
180431,0.48
180432,0.08
180433,0.24
180434,0.06
180435,0.02
180436,0.01
180437,0.43
180438,0.0
180439,0.04
180440,0.01
180441,0.0
180442,0.09
180443,0.21
180444,0.0
180445,0.06
180446,0.01
180447,0.71
180448,0.77
180449,0.59
180450,0.06
180451,0.01
180452,0.7
180453,0.23
180454,0.02
180455,0.04
180456,0.03
180457,0.17
180458,0.5
180459,0.0
180460,0.14
180461,0.9
180462,0.02
180463,0.0
180464,0.25
180465,0.23
180466,0.3
180467,0.0
180468,0.6
180469,0.64
180470,0.0
180471,0.24
180472,0.92
180473,0.2
180474,0.3
180475,0.84
180476,0.1
180477,0.17
180478,0.86
180479,0.27
180480,0.0
180481,0.03
180482,0.0
180483,0.47
180484,0.45
180485,0.02
180486,0.03
180487,0.07
180488,0.03
180489,0.01
180490,0.63
180491,0.33
180492,0.07
180493,0.96
180494,0.18
180495,0.85
180496,0.0
180497,0.0
180498,0.15
180499,0.0
180500,0.75
180501,0.97
180502,0.05
180503,0.44
180504,0.04
180505,0.0
180506,0.07
180507,0.86
180508,0.3
180509,0.16
180510,0.04
180511,0.0
180512,0.08
180513,0.0
180514,0.24
180515,0.89
180516,0.03
180517,0.03
180518,0.2
180519,0.26
180520,0.0
180521,0.5
180522,0.02
180523,0.01
180524,0.18
180525,0.24
180526,0.0
180527,0.02
180528,0.02
180529,0.01
180530,0.1
180531,0.6
180532,0.01
180533,0.0
180534,0.0
180535,0.08
180536,0.05
180537,0.0
180538,0.0
180539,0.01
180540,0.11
180541,0.51
180542,0.15
180543,0.05
180544,0.0
180545,0.4
180546,0.49
180547,0.0
180548,0.04
180549,0.07
180550,0.0
180551,0.19
180552,0.01
180553,0.09
180554,0.03
180555,0.07
180556,0.0
180557,0.0
180558,0.11
180559,0.01
180560,0.03
180561,0.14
180562,0.0
180563,0.0
180564,0.03
180565,0.03
180566,0.16
180567,0.45
180568,0.02
180569,0.06
180570,0.24
180571,0.05
180572,0.01
180573,0.0
180574,0.61
180575,0.0
180576,0.7
180577,0.13
180578,0.09
180579,0.47
180580,0.9
180581,0.38
180582,0.31
180583,0.01
180584,0.35
180585,0.0
180586,0.15
180587,0.14
180588,0.32
180589,0.19
180590,0.1
180591,0.0
180592,0.06
180593,0.0
180594,0.54
180595,0.22
180596,0.05
180597,0.11
180598,0.01
180599,0.1
180600,0.01
180601,0.0
180602,0.0
180603,0.0
180604,0.1
180605,0.0
180606,0.2
180607,0.0
180608,0.39
180609,0.1
180610,0.0
180611,0.08
180612,0.04
180613,0.02
180614,0.0
180615,0.05
180616,0.37
180617,0.03
180618,0.03
180619,0.02
180620,0.14
180621,0.31
180622,0.18
180623,0.31
180624,0.5
180625,0.12
180626,0.94
180627,0.18
180628,0.04
180629,0.0
180630,0.05
180631,0.27
180632,0.19
180633,0.51
180634,0.01
180635,0.0
180636,0.0
180637,0.08
180638,0.07
180639,0.0
180640,0.2366666666666667
180641,0.65
180642,0.73
180643,0.08
180644,0.57
180645,0.02
180646,0.27
180647,0.07
180648,0.22
180649,0.01
180650,0.2
180651,0.35
180652,0.14
180653,0.04
180654,0.22
180655,0.0
180656,0.68
180657,0.02
180658,0.02
180659,0.83
180660,0.76
180661,0.12
180662,0.07
180663,0.86
180664,0.14
180665,0.06
180666,0.23
180667,0.48
180668,0.6
180669,0.29
180670,0.12
180671,0.13
180672,0.0
180673,0.03
180674,0.48
180675,0.19
180676,0.2
180677,0.8
180678,0.01
180679,0.02
180680,0.94
180681,0.18
180682,0.0
180683,0.0
180684,0.53
180685,0.21
180686,0.25
180687,0.47
180688,0.06
180689,0.0
180690,0.02
180691,0.7
180692,0.0
180693,0.13
180694,0.0
180695,0.14
180696,0.56
180697,0.0
180698,0.33
180699,0.43
180700,0.0
180701,0.11
180702,0.22
180703,0.02
180704,0.88
180705,0.13
180706,0.0
180707,0.36
180708,0.23
180709,0.88
180710,0.1
180711,0.04
180712,0.18
180713,0.01
180714,0.09
180715,0.7
180716,0.4
180717,0.03
180718,0.0
180719,0.14
180720,0.85
180721,0.13
180722,0.18
180723,0.02
180724,0.01
180725,0.02
180726,0.01
180727,0.02
180728,0.0
180729,0.01
180730,0.94
180731,0.69
180732,0.1
180733,0.45
180734,0.02
180735,0.16
180736,0.02
180737,0.01
180738,0.09
180739,0.0
180740,0.48
180741,0.51
180742,0.03
180743,0.18
180744,0.09
180745,0.99
180746,0.0
180747,0.45
180748,0.04
180749,0.0
180750,0.0
180751,0.57
180752,0.57
180753,0.92
180754,0.38
180755,0.06
180756,0.54
180757,0.01
180758,0.11
180759,0.53
180760,0.59
180761,0.2
180762,0.07
180763,0.41
180764,0.91
180765,0.9
180766,0.49
180767,0.78
180768,0.16
180769,0.29
180770,0.01
180771,0.03
180772,0.65
180773,0.07
180774,0.35
180775,0.08
180776,0.4
180777,0.01
180778,0.91
180779,0.05
180780,0.14
180781,0.11
180782,0.45
180783,0.32
180784,0.0
180785,0.07
180786,0.68
180787,0.1
180788,0.85
180789,0.58
180790,0.94
180791,0.06
180792,0.08
180793,0.32
180794,0.45
180795,0.0
180796,0.0
180797,0.55
180798,0.63
180799,0.0
180800,0.0
180801,0.47
180802,0.15
180803,0.06
180804,0.42
180805,0.21
180806,0.05
180807,0.1
180808,0.04
180809,0.05
180810,0.05
180811,0.05
180812,0.0
180813,0.63
180814,0.23
180815,0.77
180816,0.05
180817,0.03
180818,0.6
180819,0.0
180820,0.05
180821,0.04
180822,0.62
180823,0.18
180824,0.27
180825,1.0
180826,0.23
180827,0.02
180828,0.43
180829,0.34
180830,0.28
180831,0.57
180832,0.12
180833,0.0
180834,0.94
180835,0.29
180836,0.45
180837,0.45
180838,0.0
180839,0.0
180840,0.28
180841,0.08
180842,0.57
180843,0.02
180844,0.03
180845,0.22
180846,0.0
180847,0.35
180848,0.25
180849,0.21
180850,0.03
180851,0.34
180852,0.2
180853,0.01
180854,0.36
180855,0.28
180856,0.1
180857,0.14
180858,0.08
180859,0.01
180860,0.22
180861,0.33
180862,0.67
180863,0.27
180864,0.83
180865,0.07
180866,0.04
180867,0.44
180868,0.0
180869,0.1
180870,0.32
180871,0.0
180872,0.94
180873,0.4
180874,0.11
180875,0.03
180876,0.62
180877,0.12
180878,0.01
180879,0.79
180880,0.57
180881,0.0
180882,0.21
180883,0.16
180884,0.44
180885,0.0
180886,0.18
180887,0.03
180888,0.58
180889,0.02
180890,0.0
180891,0.01
180892,0.0
180893,0.21
180894,0.0
180895,0.11
180896,0.12
180897,0.29
180898,0.01
180899,0.54
180900,0.07
180901,0.05
180902,0.17
180903,0.19
180904,0.35600000000000004
180905,0.0
180906,0.89
180907,0.01
180908,0.15
180909,0.0
180910,0.72
180911,0.1
180912,0.32
180913,0.0
180914,0.02
180915,0.42
180916,0.0
180917,0.13
180918,0.27
180919,0.01
180920,0.14
180921,0.235
180922,0.19
180923,0.02
180924,0.41
180925,0.01
180926,0.0
180927,0.91
180928,0.18
180929,0.05
180930,0.51
180931,0.05
180932,0.01
180933,0.11
180934,0.02
180935,0.14
180936,0.36
180937,0.03
180938,0.69
180939,0.4
180940,0.43
180941,0.0
180942,0.26
180943,0.0
180944,0.14
180945,0.03
180946,0.0
180947,0.19
180948,0.25
180949,0.0
180950,0.0
180951,0.88
180952,0.15
180953,0.01
180954,0.34
180955,0.27
180956,0.92
180957,0.09
180958,0.0
180959,0.28
180960,0.04
180961,0.01
180962,0.26
180963,0.16
180964,0.11
180965,0.0
180966,0.01
180967,0.66
180968,0.27
180969,0.04
180970,0.0
180971,0.34
180972,0.0
180973,0.0
180974,0.02
180975,0.08
180976,0.06
180977,0.06
180978,0.01
180979,0.88
180980,0.09
180981,0.17
180982,0.0
180983,0.02
180984,0.15
180985,0.19
180986,0.85
180987,0.0
180988,0.0
180989,0.26
180990,0.43
180991,0.18
180992,0.67
180993,0.06
180994,0.16
180995,0.61
180996,0.02
180997,0.48
180998,0.16
180999,0.69
181000,0.0
181001,0.66
181002,0.04
181003,0.0
181004,0.12
181005,0.0
181006,0.81
181007,0.07
181008,0.03
181009,0.94
181010,0.11
181011,0.3
181012,0.8
181013,0.14
181014,0.26
181015,0.66
181016,0.04
181017,0.03
181018,0.33
181019,0.59
181020,0.97
181021,0.08
181022,0.01
181023,0.02
181024,0.16
181025,0.0
181026,0.0
181027,0.06
181028,0.87
181029,0.54
181030,0.1
181031,0.0
181032,0.08
181033,0.0
181034,0.63
181035,0.0
181036,0.15
181037,0.09
181038,0.21
181039,0.22
181040,0.02
181041,0.06
181042,0.1
181043,0.03
181044,0.23
181045,0.23
181046,0.0
181047,0.0
181048,0.24
181049,0.0
181050,0.0
181051,0.12
181052,0.01
181053,0.07
181054,0.04
181055,0.02
181056,0.23
181057,0.01
181058,0.0
181059,0.01
181060,0.0
181061,0.0
181062,0.19
181063,0.03
181064,0.0
181065,0.59
181066,0.01
181067,0.01
181068,0.05
181069,0.0
181070,0.06
181071,0.02
181072,0.0
181073,0.8408333333333334
181074,0.07
181075,0.5
181076,0.79
181077,0.0
181078,0.02
181079,0.0
181080,0.16
181081,0.39
181082,0.03
181083,0.4
181084,0.01
181085,0.16
181086,0.15
181087,0.0
181088,0.49
181089,0.0
181090,0.01
181091,0.09
181092,0.26
181093,0.01
181094,0.0
181095,0.0
181096,0.75
181097,0.0
181098,0.09
181099,0.01
181100,0.0
181101,0.16
181102,0.02
181103,0.3
181104,0.0
181105,0.02
181106,0.1
181107,0.33
181108,0.55
181109,0.34
181110,0.35
181111,0.96
181112,0.28
181113,0.12
181114,0.44
181115,0.4
181116,0.01
181117,0.53
181118,0.0
181119,0.08
181120,0.01
181121,0.0
181122,0.94
181123,0.0
181124,0.22
181125,0.04
181126,0.37
181127,0.47
181128,0.03
181129,0.2
181130,0.35
181131,0.76
181132,0.07
181133,0.16
181134,0.78
181135,0.02
181136,0.11
181137,0.02
181138,0.02
181139,0.0
181140,0.19
181141,0.05
181142,0.11
181143,0.05
181144,0.0
181145,0.24
181146,0.01
181147,0.53
181148,0.76
181149,0.14083333333333334
181150,0.07
181151,0.01
181152,0.38
181153,0.54
181154,0.0
181155,0.17
181156,0.94
181157,0.0
181158,0.01
181159,0.3
181160,0.0
181161,0.0
181162,0.5
181163,0.06
181164,0.83
181165,0.08
181166,0.38
181167,0.06
181168,0.94
181169,0.14
181170,0.0
181171,0.0
181172,0.01
181173,0.0
181174,0.56
181175,0.01
181176,0.1
181177,0.0
181178,0.01
181179,0.03
181180,0.19
181181,0.0
181182,0.75
181183,0.02
181184,0.34
181185,0.16
181186,0.03
181187,0.03
181188,0.0
181189,0.77
181190,0.58
181191,0.05
181192,0.02
181193,0.02
181194,0.02
181195,0.04
181196,0.5
181197,0.12
181198,0.0
181199,0.04
181200,0.02
181201,0.9
181202,0.11
181203,0.73
181204,0.01
181205,0.52
181206,0.43
181207,0.63
181208,0.0
181209,0.46
181210,0.0
181211,0.67
181212,0.0
181213,0.25
181214,0.1
181215,0.12
181216,0.16
181217,0.01
181218,0.0
181219,0.54
181220,0.03
181221,0.14
181222,0.63
181223,0.2
181224,0.4
181225,0.04
181226,0.01
181227,0.07
181228,0.82
181229,0.0
181230,0.03
181231,0.01
181232,0.0
181233,0.55
181234,0.0
181235,0.04
181236,0.06
181237,0.01
181238,0.0
181239,0.01
181240,0.0
181241,0.0
181242,0.01
181243,0.04
181244,0.1
181245,0.01
181246,0.2
181247,0.535
181248,0.95
181249,0.01
181250,0.72
181251,0.82
181252,0.06
181253,0.25
181254,0.04
181255,0.0
181256,0.02
181257,0.02
181258,0.11
181259,0.15
181260,0.18
181261,0.06
181262,0.03
181263,0.03
181264,0.0
181265,0.19
181266,0.23
181267,0.01
181268,0.66
181269,0.91
181270,0.89
181271,0.1
181272,0.4
181273,0.47
181274,0.8
181275,0.03
181276,0.01
181277,0.13
181278,0.05
181279,0.07
181280,0.92
181281,0.0
181282,0.02
181283,0.05
181284,0.02
181285,0.06
181286,0.16
181287,0.05
181288,0.0
181289,0.0
181290,0.04
181291,0.03
181292,0.09
181293,0.95
181294,0.32
181295,0.0
181296,0.19
181297,0.68
181298,0.01
181299,0.05
181300,0.09
181301,0.0
181302,0.0
181303,0.93
181304,0.89
181305,0.0
181306,0.22
181307,0.62
181308,0.02
181309,0.0
181310,0.08
181311,0.01
181312,0.16
181313,0.01
181314,0.21
181315,0.35
181316,0.0
181317,0.08
181318,0.96
181319,0.17
181320,0.01
181321,0.0
181322,0.0
181323,0.03
181324,0.45
181325,0.01
181326,0.0
181327,0.26
181328,0.07
181329,0.03
181330,0.29
181331,0.02
181332,0.09
181333,0.01
181334,0.28600000000000003
181335,0.1
181336,0.0
181337,0.16
181338,0.25
181339,0.06
181340,0.01
181341,0.0
181342,0.2
181343,0.32
181344,0.06
181345,0.01
181346,0.25
181347,0.74
181348,0.01
181349,0.01
181350,0.39
181351,0.81
181352,0.06
181353,0.0
181354,0.0
181355,0.02
181356,0.0
181357,0.06
181358,0.12
181359,0.38
181360,0.87
181361,0.01
181362,0.98
181363,0.7
181364,0.0
181365,0.35
181366,0.1
181367,0.2
181368,0.0
181369,0.0
181370,0.58
181371,0.0
181372,0.0
181373,0.66
181374,0.6
181375,0.03
181376,0.21
181377,0.47
181378,0.0
181379,0.01
181380,0.01
181381,0.44
181382,0.73
181383,0.59
181384,0.5
181385,0.16
181386,0.08
181387,0.05
181388,0.12
181389,0.26
181390,0.03
181391,0.07
181392,0.0
181393,0.0
181394,0.01
181395,0.71
181396,0.04
181397,0.0
181398,0.02
181399,0.01
181400,0.5
181401,0.04
181402,0.1
181403,0.05
181404,0.19
181405,0.0
181406,0.0
181407,0.07
181408,0.55
181409,0.0
181410,0.34
181411,0.62
181412,0.0
181413,0.31
181414,0.42
181415,0.25
181416,0.0
181417,0.29
181418,0.02
181419,0.17
181420,0.01
181421,0.03
181422,0.03
181423,0.7
181424,0.67
181425,0.04
181426,0.37
181427,0.87
181428,0.04
181429,0.43
181430,0.22
181431,0.2
181432,0.0
181433,0.0
181434,0.13
181435,0.6
181436,0.67
181437,0.38
181438,0.03
181439,0.26
181440,0.6
181441,0.0
181442,0.03
181443,0.0
181444,0.16
181445,0.04
181446,0.02
181447,0.87
181448,0.01
181449,0.11
181450,0.26
181451,0.02
181452,0.12
181453,0.0
181454,0.03
181455,0.14
181456,0.0
181457,0.29
181458,0.33
181459,0.08
181460,0.1
181461,0.02
181462,0.84
181463,0.11
181464,0.07
181465,0.53
181466,0.06
181467,0.06
181468,0.01
181469,0.13
181470,0.29
181471,0.34
181472,0.0
181473,0.4
181474,0.26
181475,0.72
181476,0.0
181477,0.15
181478,0.03
181479,0.0
181480,0.35
181481,0.82
181482,0.004
181483,0.34
181484,0.03
181485,0.61
181486,0.3
181487,0.13
181488,0.74
181489,0.79
181490,0.95
181491,0.97
181492,0.08
181493,0.0
181494,0.0
181495,0.54
181496,0.08333333333333331
181497,0.08
181498,0.06
181499,0.2
181500,0.28
181501,0.18
181502,0.19
181503,0.0
181504,0.0
181505,0.07
181506,0.0
181507,0.64
181508,0.01
181509,0.0
181510,0.84
181511,0.10833333333333334
181512,0.64
181513,0.01
181514,0.0
181515,0.0
181516,0.66
181517,0.0
181518,0.03
181519,0.01
181520,0.05
181521,0.02
181522,0.08
181523,0.29
181524,0.05
181525,0.15
181526,0.16
181527,0.98
181528,0.12
181529,0.01
181530,0.49
181531,0.31
181532,0.09
181533,0.57
181534,0.01
181535,0.42
181536,0.0
181537,0.25
181538,0.02
181539,0.06
181540,0.01
181541,0.34
181542,0.06
181543,0.12
181544,0.29
181545,0.11
181546,0.77
181547,0.06
181548,0.01
181549,0.25
181550,0.06
181551,0.04
181552,0.97
181553,0.03
181554,0.09
181555,0.04
181556,0.91
181557,0.03
181558,0.01
181559,0.98
181560,0.07
181561,0.41
181562,0.05
181563,0.14
181564,0.61
181565,0.06
181566,0.31
181567,0.17
181568,0.2
181569,0.14
181570,0.16
181571,0.01
181572,0.53
181573,0.09
181574,0.03
181575,0.08
181576,0.15
181577,1.0
181578,0.06
181579,0.03
181580,0.16
181581,0.15
181582,0.62
181583,0.99
181584,0.21
181585,0.39
181586,0.13
181587,0.9
181588,0.07
181589,0.0
181590,0.25
181591,0.01
181592,0.07
181593,0.22
181594,0.03
181595,0.39
181596,0.08
181597,0.13
181598,0.06
181599,0.48
181600,0.15
181601,0.39
181602,0.54
181603,0.41
181604,0.0
181605,0.16
181606,0.07
181607,0.95
181608,0.14
181609,0.0
181610,0.02
181611,0.01
181612,0.01
181613,0.0
181614,0.89
181615,0.05
181616,0.01
181617,0.22
181618,0.52
181619,0.04
181620,0.01
181621,0.03
181622,0.01
181623,0.07
181624,0.15
181625,0.68
181626,0.07
181627,0.05
181628,0.12
181629,0.66
181630,0.02
181631,0.03
181632,0.18
181633,0.13
181634,0.0
181635,0.96
181636,0.58
181637,0.0
181638,0.14
181639,0.1
181640,0.01
181641,0.35
181642,0.94
181643,0.47
181644,0.08
181645,0.11
181646,0.0
181647,0.05
181648,0.88
181649,0.0
181650,0.01
181651,0.78
181652,0.78
181653,0.95
181654,0.1
181655,0.36
181656,0.1
181657,0.93
181658,0.01
181659,0.1
181660,0.08
181661,0.15
181662,0.02
181663,0.08
181664,0.9
181665,0.07
181666,0.53
181667,0.11
181668,0.19
181669,0.21
181670,0.51
181671,0.23
181672,0.08
181673,0.13
181674,0.73
181675,0.09
181676,0.94
181677,0.28
181678,0.07
181679,0.91
181680,0.0
181681,0.2
181682,0.28
181683,0.02
181684,0.17
181685,0.46
181686,0.23
181687,0.74
181688,0.03
181689,0.15
181690,0.33
181691,0.0
181692,0.31
181693,0.04
181694,0.44
181695,0.37
181696,0.08
181697,0.28
181698,0.5
181699,0.85
181700,0.05
181701,0.92
181702,0.02
181703,0.18
181704,0.54
181705,0.02
181706,0.42
181707,0.93
181708,0.04
181709,0.33
181710,0.12
181711,0.02
181712,0.16
181713,0.64
181714,0.83
181715,0.0
181716,0.1
181717,0.31
181718,0.01
181719,0.07
181720,0.0
181721,0.13
181722,0.38
181723,0.62
181724,0.05
181725,0.0
181726,0.1
181727,0.2
181728,0.0
181729,0.17666666666666664
181730,0.27
181731,0.14
181732,0.32
181733,0.22
181734,0.06
181735,0.03
181736,0.02
181737,0.6
181738,0.01
181739,0.98
181740,0.97
181741,0.01
181742,0.71
181743,0.62
181744,0.27
181745,0.02
181746,0.0
181747,0.17
181748,0.89
181749,0.13
181750,0.13
181751,0.09
181752,0.01
181753,0.26
181754,0.75
181755,0.28
181756,0.52
181757,0.28
181758,0.0
181759,0.15
181760,0.71
181761,0.44
181762,0.0
181763,0.06
181764,0.0
181765,0.29
181766,0.0
181767,0.14
181768,0.45
181769,0.06
181770,0.06
181771,0.69
181772,0.42
181773,0.02
181774,0.26
181775,0.06
181776,0.0
181777,0.03
181778,0.05
181779,0.11
181780,0.34
181781,0.22
181782,0.28
181783,0.02
181784,0.15
181785,0.08
181786,0.18
181787,0.24
181788,0.98
181789,0.88
181790,0.01
181791,0.11
181792,0.0
181793,0.01
181794,0.16
181795,0.01
181796,0.9
181797,0.05
181798,0.07
181799,0.68
181800,0.01
181801,0.13
181802,0.04
181803,0.745
181804,0.13
181805,0.01
181806,0.28
181807,0.1
181808,0.05
181809,0.0
181810,0.15
181811,0.06
181812,0.0
181813,0.1
181814,0.0
181815,0.02
181816,0.46
181817,0.01
181818,0.98
181819,0.0
181820,0.2
181821,0.03
181822,0.12
181823,0.0
181824,0.12
181825,0.02
181826,0.0
181827,0.07
181828,0.15
181829,0.08
181830,0.05
181831,0.28
181832,0.16
181833,0.11
181834,0.01
181835,0.04
181836,0.03
181837,0.0
181838,0.52
181839,0.15
181840,0.0
181841,0.02
181842,0.0
181843,0.33
181844,0.03
181845,0.01
181846,0.46
181847,0.12
181848,0.09
181849,0.13
181850,0.19
181851,0.02
181852,0.085
181853,0.44
181854,0.25
181855,0.635
181856,0.0
181857,0.0
181858,0.23
181859,0.07
181860,0.01
181861,0.0
181862,0.88
181863,0.99
181864,0.05
181865,0.07
181866,0.06
181867,0.0
181868,0.02
181869,0.21
181870,0.69
181871,0.01
181872,0.08
181873,0.44
181874,0.0
181875,0.28
181876,0.05
181877,0.9
181878,0.06
181879,0.74
181880,0.14
181881,0.22
181882,0.0
181883,0.05
181884,0.38
181885,0.85
181886,0.0
181887,0.02
181888,0.23
181889,0.0
181890,0.15
181891,0.17
181892,0.79
181893,0.05
181894,0.02
181895,0.04
181896,0.0
181897,0.42
181898,0.06
181899,0.0
181900,0.01
181901,0.03
181902,0.0
181903,0.06
181904,0.0
181905,0.17
181906,0.65
181907,0.07
181908,0.63
181909,0.03
181910,0.07
181911,0.03333333333333333
181912,0.08
181913,0.57
181914,0.0
181915,0.04
181916,0.0
181917,0.56
181918,0.0
181919,0.2
181920,0.37
181921,0.02
181922,0.85
181923,0.02
181924,0.2
181925,0.19
181926,0.01
181927,0.02
181928,0.0
181929,0.24
181930,0.01
181931,0.06
181932,0.0
181933,0.23
181934,0.12
181935,0.17
181936,0.24
181937,0.49
181938,0.06
181939,0.01
181940,0.25
181941,0.0
181942,0.25
181943,0.63
181944,0.15
181945,0.7
181946,0.0
181947,0.0
181948,0.42
181949,0.15
181950,0.02
181951,0.01
181952,0.87
181953,0.0
181954,0.01
181955,0.05
181956,0.0
181957,0.19
181958,0.18
181959,0.55
181960,0.09
181961,0.02
181962,0.15
181963,0.08
181964,0.02
181965,0.0
181966,0.0
181967,0.13
181968,0.05
181969,0.01
181970,0.1
181971,0.44
181972,0.82
181973,0.03
181974,0.04
181975,0.01
181976,0.58
181977,0.97
181978,0.23
181979,0.06
181980,0.02
181981,0.04
181982,0.13
181983,0.12
181984,0.56
181985,0.03
181986,0.04
181987,0.0
181988,0.39
181989,0.45
181990,0.15
181991,0.01
181992,0.13
181993,0.03
181994,0.04
181995,0.24
181996,0.06
181997,0.71
181998,0.76
181999,0.88
182000,0.14
182001,0.38
182002,0.02
182003,0.1
182004,0.06
182005,0.45
182006,0.05
182007,0.02
182008,0.37
182009,0.04
182010,0.01
182011,0.01
182012,0.0
182013,0.36
182014,0.15
182015,0.0
182016,0.05
182017,0.04
182018,0.8
182019,0.0
182020,0.06
182021,0.24
182022,0.25
182023,0.43
182024,0.16
182025,0.12
182026,0.81
182027,0.66
182028,0.41
182029,0.76
182030,0.19
182031,0.01
182032,0.49
182033,0.72
182034,0.32
182035,0.01
182036,0.22
182037,0.14
182038,0.04
182039,0.13
182040,0.05
182041,0.17
182042,0.51
182043,0.25
182044,0.14
182045,0.0
182046,0.47
182047,0.0
182048,0.0
182049,0.05
182050,0.04
182051,0.04
182052,0.39
182053,0.0
182054,0.08
182055,0.02
182056,0.01
182057,0.06
182058,0.1
182059,0.12
182060,0.13
182061,0.11
182062,0.99
182063,0.26
182064,0.95
182065,0.08
182066,0.38
182067,0.13
182068,0.01
182069,0.11
182070,0.07
182071,0.56
182072,0.14
182073,0.06
182074,0.22
182075,0.16
182076,0.03
182077,0.49
182078,0.38
182079,0.93
182080,0.12
182081,0.02
182082,0.09
182083,0.05
182084,0.0
182085,0.07
182086,0.0
182087,0.0
182088,0.25
182089,0.08
182090,0.03
182091,0.0
182092,0.82
182093,0.02
182094,0.13
182095,0.0
182096,0.0
182097,0.88
182098,0.21
182099,0.15
182100,0.05
182101,0.02
182102,0.2
182103,0.0
182104,0.01
182105,0.06
182106,0.09
182107,0.21
182108,0.1
182109,0.02
182110,0.04
182111,0.03
182112,0.15
182113,0.07
182114,0.14
182115,0.65
182116,0.53
182117,0.0
182118,0.34
182119,0.25
182120,0.0
182121,0.01
182122,0.07
182123,0.33
182124,0.31
182125,0.24
182126,0.13
182127,0.07
182128,0.0
182129,0.04
182130,0.0
182131,0.06666666666666667
182132,0.76
182133,0.91
182134,0.05
182135,0.06
182136,0.46
182137,0.73
182138,0.0
182139,0.01
182140,0.45
182141,0.0
182142,0.02
182143,0.11
182144,0.01
182145,0.43
182146,0.14
182147,0.01
182148,0.0
182149,0.15
182150,0.45
182151,0.0
182152,0.38
182153,0.18
182154,0.82
182155,0.32
182156,0.69
182157,0.13
182158,0.0
182159,0.0
